"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"1094","WBGene00022652","ZK84.5","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK84.5 is enriched in the NSM and the male based on tiling array and RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and npr-1 based on tiling array, microarray, and RNA-seq studies\; is affected by seven chemicals including methylmercuric chloride, D-glucose, and Zidovudine based on microarray and RNA-seq studies."
"1095","WBGene00022653","ZK105.1","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK105.1 is enriched in the body wall musculature and the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including daf-16, glp-1, and daf-12 based on microarray, RNA-seq, and proteomic studies\; is affected by twelve chemicals including Heme, Ethanol, and 1-methylnicotinamide based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF19 and Uncharacterised protein family UPF0376."
"1096","WBGene00022680","ZK180.6","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK180.6 is enriched in the DA neuron, the OLL, the PLM, and the PVD based on microarray and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, proteomic, and RNA-seq studies\; is affected by fourteen chemicals including hydrogen sulfide, Nitric Oxide, and methylmercury hydroxide based on microarray and RNA-seq studies."
"1097","WBGene00022700","ZK353.4","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK353.4 is enriched in the FLP, the amphid sheath cell, and the male based on microarray and RNA-seq studies\; is affected by several genes including rrf-3, clk-1, and eat-2 based on microarray and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"1098","WBGene00022707","ZK354.6","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","ZK354.6 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein serine\/threonine kinase activity."
"1099","WBGene00022709","ZK354.8","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","ZK354.8 is predicted to have protein tyrosine phosphatase activity."
"1100","WBGene00022732","ZK418.2","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK418.2 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-16, dpy-10, and hsf-1 based on microarray, RNA-seq, and tiling array studies\; is affected by fifteen chemicals including methylmercury hydroxide, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"1101","WBGene00022751","ZK484.5","Unknown","Unknown","Unknown: regulated by multiple stresses","msrp-2 is enriched in the amphid sheath cell and the male based on RNA-seq studies\; is affected by several genes including daf-2, glp-1, and age-1 based on microarray, tiling array, RNA-seq, and proteomic studies\; is affected by twenty-three chemicals including Ethanol, 1-methylnicotinamide, and nicotinic acid based on RNA-seq and microarray studies."
"1102","WBGene00022753","ZK484.7","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","ZK484.7 is predicted to have protein tyrosine phosphatase activity."
"1103","WBGene00022754","ZK484.8","Unknown","Unknown","Unknown: regulated by multiple stresses","nspd-1 is enriched in the amphid sheath cell, the coelomocyte, the intestine, and the male based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, age-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by sixteen chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF780, Caenorhabditis species."
"1104","WBGene00022780","ZK622.1","Signaling","Signaling: Y kinase","Signaling: Y kinase","ZK622.1 is an ortholog of human FER (FER tyrosine kinase)\; is predicted to have ATP binding activity and non-membrane spanning protein tyrosine kinase activity."
"1105","WBGene00022849","ZK1127.2","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","acs-6 is predicted to have catalytic activity."
"1106","WBGene00022876","ZK1248.5","Unknown","Unknown","Unknown","ZK1248.5 is enriched in the male based on RNA-seq studies\; is affected by several genes including age-1, dpy-10, and hsf-1 based on microarray, RNA-seq, and tiling array studies\; is affected by ten chemicals including nicotinic acid, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Domain of unknown function DUF1248."
"1107","WBGene00022888","ZK1290.6","mRNA functions","mRNA functions: processing","mRNA functions: processing: nuclease","rnh-1.1 is an ortholog of human RNASEH1\; exhibits RNA-DNA hybrid ribonuclease activity\; is involved in RNA phosphodiester bond hydrolysis, endonucleolytic."
"1108","WBGene00023071","F56C9.12","Non-coding RNA","Non-coding RNA: snoRNA","Non-coding RNA: snoRNA","F56C9.12 is affected by several genes including daf-12, clk-1, and pgl-1 based on tiling array, RNA-seq, and microarray studies."
"1109","WBGene00023193","Y74C9A.6","Non-coding RNA","Non-coding RNA: snoRNA","Non-coding RNA: snoRNA","Y74C9A.6 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and cep-1 based on RNA-seq studies\; is affected by Rotenone based on RNA-seq studies."
"1110","WBGene00023263","D1005.t1","Pseudogene","Pseudogene","Pseudogene","D1005.t1 is affected by several genes including isp-1, let-418, and ash-2 based on RNA-seq studies."
"1111","WBGene00023401","ZK380.t2","Pseudogene","Pseudogene","Pseudogene","ZK380.t2 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-2, clk-1, and pgl-1 based on RNA-seq studies\; is affected by four chemicals including Rotenone, manganese chloride, and multi-walled carbon nanotube based on RNA-seq studies."
"1112","WBGene00023432","K12B6.9","Unknown","Unknown","Unknown","K12B6.9 is enriched in the intestine based on tiling array and RNA-seq studies\; is affected by several genes including elt-2, pgl-1, and sma-2 based on RNA-seq and microarray studies\; is affected by four chemicals including Rotenone, Mianserin, and stavudine based on RNA-seq studies."
"1113","WBGene00023483","Y75B8A.39","Unknown","Unknown","Unknown: regulated by multiple stresses","Y75B8A.39 is enriched in the alimentary system, the digestive tract, and the nervous system based on microarray and tiling array studies\; is affected by several genes including hsf-1, elt-2, and npr-1 based on RNA-seq and microarray studies\; is affected by eight chemicals including methylmercury hydroxide, multi-walled carbon nanotube, and Sodium Chloride based on RNA-seq and microarray studies."
"1114","WBGene00023489","F42A10.9","Metabolism","Metabolism: other","Metabolism: other","F42A10.9 is an ortholog of human GGACT\; is predicted to have gamma-glutamylaminecyclotransferase activity."
"1115","WBGene00023490","F36A2.14","Unknown","Unknown","Unknown: regulated by multiple stresses","F36A2.14 is enriched in the arcade cell, the germ line, the male, and the pharyngeal-intestinal valve cell based on RNA-seq studies\; is affected by several genes including daf-16, glp-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by thirteen chemicals including nicotinic acid, Tunicamycin, and manganese chloride based on RNA-seq and microarray studies."
"1116","WBGene00043062","Y54G2A.39","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-80 is predicted to have carbohydrate binding activity."
"1117","WBGene00043743","Y59E9AL.2","Unknown","Unknown","Unknown","Y59E9AL.2 is enriched in the DA neuron, the I5 neuron, the SAB, the male, and the retrovesicular ganglion based on RNA-seq and microarray studies\; is affected by several genes including daf-2, let-7, and dpy-10 based on proteomic, RNA-seq, and microarray studies\; is affected by eighteen chemicals including Ethanol, methylmercury hydroxide, and D-glucose based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Cytosolic motility protein."
"1118","WBGene00044005","F37C12.18","Unknown","Unknown","Unknown: regulated by multiple stresses","F37C12.18 is enriched in the amphid sheath cell and the male based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and eat-2 based on microarray, tiling array, and RNA-seq studies\; is affected by four chemicals including nicotinic acid, manganese chloride, and D-glucose based on RNA-seq and microarray studies."
"1119","WBGene00044058","F17B5.6","Protein modification","Protein modification: carbohydrate","Protein modification: carbohydrate","F17B5.6 is predicted to have galactoside 2-alpha-L-fucosyltransferase activity."
"1120","WBGene00044109","K02E11.10","Unknown","Unknown","Unknown: regulated by multiple stresses","K02E11.10 is affected by several genes including daf-16, glp-1, and skn-1 based on microarray and RNA-seq studies\; is affected by twelve chemicals including hydrogen sulfide, Ethanol, and Nitric Oxide based on microarray and RNA-seq studies."
"1121","WBGene00044127","BE10.5","Unknown","Unknown","Unknown","BE10.5 is enriched in the NSM, the amphid sheath cell, and the male based on tiling array and RNA-seq studies\; is affected by several genes including eat-2, isp-1, and mir-71 based on microarray and RNA-seq studies\; is affected by multi-walled carbon nanotube, Colistin, and Triclosan based on RNA-seq and microarray studies."
"1122","WBGene00044177","C30G7.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C30G7.3 is enriched in the germ line, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including daf-2, eat-2, and npr-1 based on microarray and RNA-seq studies\; is affected by six chemicals including Ethanol, manganese chloride, and D-glucose based on RNA-seq and microarray studies."
"1123","WBGene00044261","Y87G2A.20","Unknown","Unknown","Unknown","Y87G2A.20 is enriched in the male and the nervous system based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and eat-2 based on RNA-seq and microarray studies\; is affected by five chemicals including tryptophan, multi-walled carbon nanotube, and D-glucose based on microarray and RNA-seq studies."
"1124","WBGene00044285","F28D1.12","Pseudogene","Pseudogene","Pseudogene","thn-8 is affected by elli-1 based on tiling array studies\; is affected by Colistin based on microarray studies."
"1125","WBGene00044300","D1022.9","Unknown","Unknown","Unknown","D1022.9 is enriched in GABAergic neurons and the male based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and eat-2 based on RNA-seq and microarray studies\; is affected by four chemicals including manganese chloride, D-glucose, and Colistin based on RNA-seq and microarray studies."
"1126","WBGene00044333","C01G12.13","Unknown","Unknown","Unknown","C01G12.13 is enriched in the amphid sheath cell, the germ line, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including manganese chloride, D-glucose, and Diazinon based on RNA-seq and microarray studies."
"1127","WBGene00044379","F40H7.12","Unknown","Unknown","Unknown","F40H7.12 is enriched in several tissues, including the Z1.p, the Z4.a, the hypodermis, the male distal tip cell, and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-12, and elt-2 based on tiling array, microarray, and RNA-seq studies\; is affected by seven chemicals including Tunicamycin, multi-walled carbon nanotube, and stavudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Actin-crosslinking."
