"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"492","WBGene00044379","F40H7.12","Unknown","Unknown","Unknown","F40H7.12 is enriched in several tissues, including the Z1.p, the Z4.a, the hypodermis, the male distal tip cell, and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-12, and elt-2 based on tiling array, microarray, and RNA-seq studies\; is affected by seven chemicals including Tunicamycin, multi-walled carbon nanotube, and stavudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Actin-crosslinking."
"493","WBGene00044383","T05A7.11","Unknown","Unknown","Unknown","T05A7.11 is an ortholog of human FUT9 (fucosyltransferase 9), FUT4, and FUT7 (fucosyltransferase 7)\; is predicted to have fucosyltransferase activity."
"494","WBGene00044469","T26C12.6","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-173 is predicted to have carbohydrate binding activity."
"495","WBGene00044488","Y54G2A.45","Unknown","Unknown","Unknown: regulated by multiple stresses","Y54G2A.45 is predicted to have hydrolase activity."
"496","WBGene00044514","R09E12.9","Unknown","Unknown","Unknown: regulated by multiple stresses","R09E12.9 is enriched in the PLM and the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on RNA-seq and microarray studies\; is affected by fifteen chemicals including hydrogen sulfide, Ethanol, and tryptophan based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF4440 and NTF2-like domain superfamily."
"497","WBGene00044542","CD4.11","Unknown","Unknown","Unknown","CD4.11 is enriched in the body wall muscle cell based on tiling array studies\; is affected by several genes including glp-1, rrf-3, and daf-12 based on tiling array, microarray, and RNA-seq studies\; is affected by Tunicamycin, Sodium Chloride, and Sirolimus based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Concanavalin A-like lectin\/glucanase domain superfamily."
"498","WBGene00044623","T23F2.1","Extracellular material","Extracellular material: PGI","Extracellular material: PGI","bus-8 is an ortholog of human ALG2 (ALG2, alpha-1,3\/1,6-mannosyltransferase)\; is predicted to have transferase activity\; is expressed in the seam cell."
"499","WBGene00044630","ZK678.8","Extracellular material","Extracellular material: PGI","Extracellular material: PGI","bus-17 is an ortholog of human B3GNT7 (UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7), B3GNT9 (UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 9), and B3GNT5 (UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 5)\; is predicted to have galactosyltransferase activity."
"500","WBGene00044638","F23A7.8","Unknown","Unknown","Unknown: regulated by multiple stresses","F23A7.8 is enriched in the Psub1 and the germ line based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on RNA-seq, tiling array, and microarray studies\; is affected by five chemicals including hydrogen sulfide, Rotenone, and manganese chloride based on microarray and RNA-seq studies."
"501","WBGene00044896","K12C11.5","Unknown","Unknown","Unknown","K12C11.5 is enriched in the male based on RNA-seq studies\; is affected by several genes including eat-2, npr-1, and pgl-1 based on tiling array, microarray, and RNA-seq studies\; is affected by Colistin based on microarray studies."
"502","WBGene00045497","K03A11.6","Unknown","Unknown","Unknown","K03A11.6 is affected by several genes including daf-16, daf-12, and clk-1 based on microarray and RNA-seq studies\; is affected by Zidovudine, adsorbable organic bromine compound, and Sirolimus based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: ShKT domain."
"503","WBGene00050919","C45G9.15","Unknown","Unknown","Unknown: regulated by multiple stresses","C45G9.15 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, eat-2, and isp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by paraquat and Sirolimus based on microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF851."
"504","WBGene00077450","K06B4.15","Unknown","Unknown","Unknown: regulated by multiple stresses","K06B4.15 is enriched in the amphid sheath cell, the germ line, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including sir-2.1, npr-1, and pgl-1 based on tiling array, RNA-seq, and microarray studies\; is affected by six chemicals including manganese chloride, D-glucose, and Hydrolyzable Tannins based on RNA-seq and microarray studies."
"505","WBGene00077491","K08H10.10","Unknown","Unknown","Unknown","K08H10.10 is enriched in the intestine and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including pgl-1, prg-1, and glh-1 based on RNA-seq studies\; is affected by D-glucose and Alovudine based on RNA-seq studies."
"506","WBGene00077520","C37A5.11","Unknown","Unknown","Unknown","C37A5.11 is enriched in the muscular system, the nervous system, and the pharynx based on tiling array and RNA-seq studies\; is affected by several genes including pgl-1, prg-1, and glh-1 based on RNA-seq and microarray studies."
"507","WBGene00077548","F21C3.7","Unknown","Unknown","Unknown","F21C3.7 is enriched in the intestine and the male based on RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and npr-1 based on tiling array, microarray, and RNA-seq studies\; is affected by D-glucose, Colistin, and Triclosan based on RNA-seq and microarray studies."
"508","WBGene00077579","R11H6.7","Pseudogene","Pseudogene","Pseudogene","R11H6.7 is enriched in the male based on RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and pgl-1 based on RNA-seq studies\; is affected by multi-walled carbon nanotube based on RNA-seq studies."
"509","WBGene00077673","B0563.10","Unknown","Unknown","Unknown","B0563.10 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including hsf-1, elt-2, and nhr-49 based on microarray and RNA-seq studies\; is affected by Tunicamycin, Alovudine, and tert-Butylhydroperoxide based on microarray and RNA-seq studies."
"510","WBGene00077696","F58E6.12","Unknown","Unknown","Unknown","marc-1 is predicted to have ubiquitin-protein transferase activity."
"511","WBGene00077697","F58E6.13","Unknown","Unknown","Unknown: regulated by multiple stresses","F58E6.13 is enriched in the PLM, the Z1, the Z4, and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, lin-4, and lin-14 based on microarray, proteomic, tiling array, and RNA-seq studies\; is affected by eighteen chemicals including Nitric Oxide, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: EGF-like domain, Growth factor receptor cysteine-rich domain superfamily, Tyrosine-protein kinase ephrin type A\/B receptor-like, and EGF domain."
"512","WBGene00077783","D1054.18","Unknown","Unknown","Unknown","D1054.18 is enriched in the intestine based on tiling array studies\; is affected by several genes including hsf-1, clk-1, and elt-2 based on tiling array, RNA-seq, and microarray studies\; is affected by four chemicals including Rotenone, multi-walled carbon nanotube, and Alovudine based on RNA-seq studies."
"513","WBGene00175035","F54C9.14","Unknown","Unknown","Unknown","F54C9.14 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-16, clk-1, and eat-2 based on RNA-seq and microarray studies\; is affected by Sodium Chloride based on RNA-seq studies."
"514","WBGene00189944","E03A3.10","Pseudogene","Pseudogene","Pseudogene","E03A3.10 is affected by clk-1, smg-2, and dpy-7 based on microarray and RNA-seq studies\; is affected by 1-methylnicotinamide based on RNA-seq studies."
"515","WBGene00189952","K10D2.8","Unknown","Unknown","Unknown","K10D2.8 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-16, eat-2, and npr-1 based on microarray and RNA-seq studies\; is affected by manganese chloride based on RNA-seq studies\; is predicted to encode a protein with the following domains: Leucine-rich repeat, Leucine-rich repeat, typical subtype, Leucine rich repeat 4, and Leucine-rich repeat domain superfamily."
"516","WBGene00194646","Y105C5A.1270","Unknown","Unknown","Unknown","Y105C5A.1270 is affected by several genes including daf-16, daf-12, and npr-1 based on microarray and RNA-seq studies."
"517","WBGene00194674","F23D12.11","Unknown","Unknown","Unknown: regulated by multiple stresses","F23D12.11 is affected by several genes including daf-16, daf-2, and skn-1 based on proteomic, RNA-seq, and microarray studies\; is affected by thirteen chemicals including Ethanol, Rotenone, and manganese chloride based on RNA-seq and microarray studies."
"518","WBGene00194816","ZK616.61","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK616.61 is enriched in the male based on RNA-seq studies\; is affected by several genes including clk-1, eat-2, and npr-1 based on microarray and RNA-seq studies\; is affected by eleven chemicals including tryptophan, Rotenone, and manganese chloride based on microarray and RNA-seq studies."
"519","WBGene00195149","F26H11.8","Unknown","Unknown","Unknown","F26H11.8 is affected by hpl-2 based on RNA-seq studies."
"520","WBGene00196000","Y50D7A.14","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","N.A."
"521","WBGene00198624","F58G11.9","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","N.A."
"522","WBGene00202441","F35C12.6","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","N.A."
"523","WBGene00206372","B0454.26","Unknown","Unknown","Unknown","B0454.26 is enriched in the AFD and the male based on RNA-seq studies\; is affected by jmjd-3.1 and hrde-1 based on RNA-seq studies."
"524","WBGene00206461","Y47D3A.34","Unknown","Unknown","Unknown","Y47D3A.34 is enriched in the nervous system based on RNA-seq studies."
"525","WBGene00206464","F59C6.18","Unknown","Unknown","Unknown: regulated by multiple stresses","F59C6.18 is enriched in the AFD and the germ line based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and hsf-1 based on RNA-seq and microarray studies\; is affected by eight chemicals including Zidovudine, Ethanol, and Heme based on RNA-seq and microarray studies."
"526","WBGene00219422","Y52B11A.20","Unknown","Unknown","Unknown","Y52B11A.20 is affected by set-25 and met-2 based on RNA-seq studies\; is affected by multi-walled carbon nanotube based on RNA-seq studies."
"527","WBGene00219609","T22E6.2","Non-coding RNA","Non-coding RNA: linc","Non-coding RNA: linc","linc-7 is enriched in the AFD and the germ line based on RNA-seq studies\; is affected by several genes including daf-2, clk-1, and npr-1 based on RNA-seq studies."
"528","WBGene00219646","C04C3.15","Non-coding RNA","Non-coding RNA: linc","Non-coding RNA: linc","linc-89 is enriched in the male based on RNA-seq studies."
"529","WBGene00219754","Y47D9A.6","Non-coding RNA","Non-coding RNA: linc","Non-coding RNA: linc","linc-85 is affected by cep-1 and smg-2 based on RNA-seq studies."
